1501,5o2u_neg10.npy,9.16,2.76
1502,5o4e_neg10.npy,8.41,2.15
1503,5o74_neg10.npy,5.0,2.5
1504,5o76_neg10.npy,6.6,2.47
1505,5oc7_neg10.npy,7.48,1.65
1506,5odw_neg10.npy,9.62,2.8
1507,5ohm_neg10.npy,10.33,3.8
1508,5ohp_neg10.npy,5.46,2.8
1509,5omb_neg10.npy,6.37,1.94
1510,5omm_neg10.npy,7.98,1.7
1511,5ona_neg10.npy,6.74,2.7
1515,5otj_neg10.npy,9.77,2.35
1516,5otx_neg10.npy,6.73,2
1517,5ovw_neg10.npy,9.03,2.65
1518,5sv3_neg10.npy,9.2,2.73
1520,5swz_neg10.npy,4.4,2.65
1521,5sx4_neg10.npy,9.47,2.8
1522,5sx5_neg10.npy,8.94,2.5
1524,5sy8_neg10.npy,10.95,1.62
1525,5t1d_neg10.npy,7.07,3.1
1526,5t29_neg10.npy,9.42,2.03
1527,5t5b_neg10.npy,9.91,2.07
1530,5t6l_neg10.npy,10.55,2.1
1532,5te4_neg10.npy,8.0,2.75
1533,5te6_neg10.npy,8.59,2.4
1534,5te7_neg10.npy,8.55,2.15
1535,5tez_neg10.npy,4.12,1.7
1536,5tfw_neg10.npy,10.79,2.17
1537,5tgh_neg10.npy,6.02,2.8
1540,5tl6_neg10.npy,4.24,2.62
1541,5tl7_neg10.npy,2.73,2.44
1546,5twa_neg10.npy,7.18,1.85
1547,5tz2_neg10.npy,8.95,2.3
1548,5tzn_neg10.npy,5.24,2.6
1549,5tzq_neg10.npy,7.8,1.65
1551,5u4y_neg10.npy,7.6,2.5
1552,5u52_neg10.npy,7.57,1.94
1554,5ufq_neg10.npy,8.19,2.2
1558,5ush_neg10.npy,8.82,2.3
1560,5utz_neg10.npy,8.73,2.75
1561,5uv8_neg10.npy,6.85,2.7
1562,5uwh_neg10.npy,6.17,2.26
1563,5uwo_neg10.npy,5.52,2.35
1564,5uwq_neg10.npy,4.7,2.28
1565,5uws_neg10.npy,5.82,2.4
1566,5uwu_neg10.npy,5.34,2.24
1568,5v5g_neg10.npy,8.05,2.1
1569,5v5i_neg10.npy,6.33,2.2
1571,5vag_neg10.npy,8.03,1.9
1573,5vey_neg10.npy,6.52,NMR
1576,5vpg_neg10.npy,7.72,1.95
1577,5vpl_neg10.npy,7.77,1.9
1579,5vu0_neg10.npy,8.6,2.26
1580,5vwx_neg10.npy,7.83,2.49
1581,5vx0_neg10.npy,4.68,1.6
1582,5vx2_neg10.npy,8.6,1.85
1583,5vx3_neg10.npy,9.4,1.95
1584,5vxz_neg10.npy,12.14,2.3
1586,5w06_neg10.npy,9.85,2.6
1587,5w08_neg10.npy,7.4,2.6
1591,5w3x_neg10.npy,5.47,2
1594,5w8t_neg10.npy,4.57,2.76
1595,5w9a_neg10.npy,3.99,2.74
1598,5whk_neg10.npy,8.74,2.5
1599,5wi9_neg10.npy,10.07,2.7
1601,5wql_neg10.npy,8.0,2.3
1602,5wt9_neg10.npy,8.84,2.4
1604,5wvo_neg10.npy,7.75,2
1605,5wy2_neg10.npy,6.27,1.9
1607,5x4l_neg10.npy,5.63,2.4
1611,5xis_neg10.npy,3.55,1.78
1613,5xj4_neg10.npy,9.18,2.3
1615,5xku_neg10.npy,10.76,1.78
1616,5xmh_neg10.npy,3.8,2.8
1618,5xot_neg10.npy,6.57,2.79
1619,5xov_neg10.npy,5.97,2.68
1620,5xqz_neg10.npy,4.91,2.1
1621,5xsq_neg10.npy,8.13,2.6
1625,5y11_neg10.npy,7.59,2.1
1626,5y1z_neg10.npy,5.37,2.68
1627,5y4r_neg10.npy,7.54,2.3
1628,5yc5_neg10.npy,6.74,2.71
1630,5yir_neg10.npy,9.57,2.75
1631,5yis_neg10.npy,8.38,2.2
1632,5yoy_neg10.npy,10.74,2.73
1635,5z78_neg10.npy,6.05,1.76
1637,6a0z_neg10.npy,7.28,2.33
1638,6a67_neg10.npy,9.0,2.33
1642,6aod_neg10.npy,9.79,1.8
1643,6aqr_neg10.npy,6.37,2.1
1644,6asr_neg10.npy,4.83,2.36
1646,6avf_neg10.npy,3.7,2.03
1647,6avg_neg10.npy,4.39,2.6
1648,6azz_neg10.npy,8.17,2.4
1650,6b08_neg10.npy,7.8,2.2
1651,6b0a_neg10.npy,8.43,2.5
1652,6b0e_neg10.npy,7.39,3.3
1653,6b0g_neg10.npy,7.51,1.9
1654,6b0s_neg10.npy,6.75,1.95
1655,6b12_neg10.npy,8.09,1.71
1657,6b3s_neg10.npy,7.92,2.8
1660,6bb4_neg10.npy,7.81,2.1
1661,6bck_neg10.npy,9.07,2.7
1662,6bf4_neg10.npy,6.75,2.38
1663,6bit_neg10.npy,8.59,2.19
1664,6bkb_neg10.npy,8.82,2.8
1665,6bkc_neg10.npy,9.1,2.6
1667,6blh_neg10.npy,8.39,2
1668,6bli_neg10.npy,9.28,2.12
1670,6bva_neg10.npy,7.04,2.66
1671,6bx4_neg10.npy,6.68,2.55
1673,6bxa_neg10.npy,7.4,2.3
1674,6bxc_neg10.npy,7.89,2.5
1675,6byh_neg10.npy,7.6,2.61
1677,6c48_neg10.npy,7.4,2.32
1679,6ch2_neg10.npy,4.54,2.7
1680,6cmg_neg10.npy,7.56,2.7
1682,6cql_neg10.npy,5.94,2.4
1683,6cqn_neg10.npy,4.84,2.5
1684,6cqq_neg10.npy,5.16,2.8
1688,6ddm_neg10.npy,9.38,1.3
1689,6ddr_neg10.npy,9.03,1.9
1690,6ddv_neg10.npy,8.24,2.05
1692,6dnq_neg10.npy,7.38,2.35
1694,6e62_neg10.npy,8.49,2.7
1695,6e63_neg10.npy,8.43,2.6
1697,6ehg_neg10.npy,9.62,2.65
1699,6ejm_neg10.npy,9.07,2.15
